,location,total_sqft,bath,price,bhk,price_per_square
1743,Dodda Nekkundi,1200.0,2.0,71.0,2,5916.666666666667
1744,Dodda Nekkundi,1585.0,2.0,79.0,3,4984.22712933754
1745,Dodda Nekkundi,1005.0,2.0,45.0,2,4477.611940298508
1746,Dodda Nekkundi,1264.0,2.0,52.0,2,4113.9240506329115
1747,Doddaballapur,1690.0,3.0,80.0,4,4733.7278106508875
1748,Doddaballapur,4200.0,4.0,325.0,4,7738.0952380952385
1749,Doddaballapur,3876.0,3.0,300.0,3,7739.938080495356
1750,Doddaballapur,2776.0,4.0,195.0,3,7024.495677233429
1751,Doddaballapur,2440.0,3.0,142.0,3,5819.672131147541
1752,Doddaballapur,2400.0,3.0,200.0,4,8333.333333333334
1753,Doddaballapur,654.0,1.0,49.0,1,7492.354740061162
1754,Doddaballapur,3206.0,5.0,270.0,4,8421.70929507174
1755,Doddakallasandra,1010.0,2.0,40.39,2,3999.009900990099
1760,Doddakallasandra,1010.0,2.0,40.39,2,3999.009900990099
1761,Doddakallasandra,1072.0,2.0,42.87,2,3999.0671641791046
1762,Doddakallasandra,1010.0,2.0,40.4,2,4000.0
1763,Doddakallasandra,1010.0,2.0,41.0,2,4059.4059405940593
1764,Doddakallasandra,1072.0,2.0,42.87,2,3999.0671641791046
1765,Doddathoguru,970.0,2.0,33.0,2,3402.061855670103
1766,Doddathoguru,1050.0,2.0,32.0,2,3047.6190476190477
1767,Doddathoguru,850.0,2.0,25.0,2,2941.176470588235
1768,Doddathoguru,1030.0,2.0,42.0,2,4077.669902912621
1769,Doddathoguru,1549.0,3.0,65.0,3,4196.255648805681
1771,Doddathoguru,550.0,1.0,17.0,1,3090.909090909091
1772,Doddathoguru,1015.0,2.0,33.5,2,3300.4926108374384
1773,Doddathoguru,1104.0,2.0,39.0,2,3532.608695652174
1774,Doddathoguru,915.0,2.0,32.0,2,3497.2677595628415
1775,Doddathoguru,750.0,1.0,25.5,1,3400.0
1776,Doddathoguru,1595.0,3.0,62.0,3,3887.1473354231975
1777,Doddathoguru,855.0,2.0,32.0,2,3742.690058479532
1778,Doddathoguru,1105.0,2.0,50.0,2,4524.886877828054
1779,Doddathoguru,925.0,2.0,30.0,2,3243.2432432432433
1781,Doddathoguru,1208.0,3.0,45.0,3,3725.1655629139073
1782,Doddathoguru,1100.0,2.0,50.0,2,4545.454545454545
1783,Doddathoguru,940.0,2.0,32.9,2,3500.0
1784,Doddathoguru,1382.0,3.0,65.0,3,4703.328509406657
1785,Doddathoguru,1107.0,2.0,44.0,2,3974.706413730804
1786,Doddathoguru,907.0,2.0,40.0,2,4410.143329658214
1787,Doddathoguru,1783.0,3.0,85.0,3,4767.246214245653
1788,Doddathoguru,550.0,1.0,17.0,1,3090.909090909091
1789,Domlur,1540.0,3.0,90.0,3,5844.1558441558445
1790,Domlur,1875.0,2.0,150.0,3,8000.0
1791,Domlur,1429.0,3.0,86.0,3,6018.194541637508
1792,Domlur,640.0,1.0,55.0,1,8593.75
1793,Domlur,1050.0,2.0,85.0,2,8095.238095238095
1794,Domlur,1800.0,3.0,150.0,3,8333.333333333334
1795,Domlur,1720.0,3.0,135.0,3,7848.837209302325
1796,Domlur,1950.0,3.0,165.0,3,8461.538461538461
1797,Domlur,2180.0,3.0,285.0,3,13073.394495412844
1798,Domlur,650.0,1.0,70.0,1,10769.23076923077
1799,Domlur,780.0,1.0,70.0,1,8974.358974358975
1800,Domlur,2180.0,3.0,285.0,3,13073.394495412844
1801,Domlur,1740.0,3.0,120.0,3,6896.551724137931
1802,Domlur,1695.0,3.0,125.0,3,7374.6312684365785
1803,Domlur,1246.0,2.0,95.0,2,7624.398073836276
1804,Domlur,2100.0,3.0,145.0,3,6904.761904761905
1805,Domlur,1276.0,2.0,80.0,2,6269.592476489028
1806,Domlur,1850.0,3.0,180.0,3,9729.72972972973
1807,Domlur,2955.0,3.0,235.0,3,7952.622673434857
1808,Domlur,1650.0,3.0,180.0,3,10909.09090909091
1809,Dommasandra,805.0,2.0,22.14,2,2750.3105590062114
1811,Dommasandra,1267.0,3.0,56.0,3,4419.889502762431
1812,Dommasandra,1200.0,2.0,50.0,2,4166.666666666667
1813,Dommasandra,2700.0,3.0,68.0,4,2518.5185185185187
1815,Dommasandra,1153.0,2.0,43.5,2,3772.7666955767563
1816,Dommasandra,1500.0,2.0,40.0,2,2666.6666666666665
1817,Dommasandra,1090.0,2.0,43.5,2,3990.8256880733943
1818,Dommasandra,850.0,2.0,25.4,2,2988.235294117647
1819,Dommasandra,674.0,1.0,19.9,2,2952.522255192878
1820,Dommasandra,999.0,2.0,32.9,2,3293.293293293293
1821,EPIP Zone,1499.0,5.0,102.0,3,6804.536357571715
1822,EPIP Zone,1285.0,2.0,82.0,2,6381.322957198444
1823,EPIP Zone,2330.0,3.0,162.0,3,6952.789699570815
1824,EPIP Zone,1330.0,2.0,92.5,2,6954.887218045113
1825,EPIP Zone,1330.0,2.0,86.98,2,6539.849624060151
1826,EPIP Zone,1330.0,2.0,93.36,2,7019.548872180451
1827,EPIP Zone,1500.0,3.0,102.0,3,6800.0
1828,EPIP Zone,1280.0,2.0,69.0,2,5390.625
1829,EPIP Zone,1125.0,2.0,65.0,2,5777.777777777777
1830,EPIP Zone,1734.0,3.0,125.0,3,7208.76585928489
1832,EPIP Zone,1343.0,2.0,86.0,2,6403.574087862993
1833,EPIP Zone,2350.0,4.0,163.0,3,6936.170212765957
1834,EPIP Zone,1860.0,3.0,130.0,3,6989.247311827957
1835,EPIP Zone,2210.0,3.0,165.0,3,7466.06334841629
1836,EPIP Zone,2710.0,3.0,177.0,3,6531.365313653137
1839,Electronic City,1025.0,2.0,47.0,3,4585.365853658536
1842,Electronic City,1500.0,2.0,64.5,3,4300.0
1843,Electronic City,1060.0,2.0,60.0,2,5660.377358490566
1844,Electronic City,1152.0,2.0,64.5,2,5598.958333333333
1846,Electronic City,770.0,1.0,36.0,2,4675.324675324675
1847,Electronic City,1070.0,2.0,52.0,2,4859.813084112149
1848,Electronic City,1025.0,2.0,46.0,2,4487.804878048781
1849,Electronic City,589.0,1.0,27.0,1,4584.040747028863
1851,Electronic City,910.0,2.0,40.0,2,4395.604395604396
1852,Electronic City,1108.0,2.0,63.0,2,5685.9205776173285
1853,Electronic City,1128.0,2.0,65.0,2,5762.41134751773
1854,Electronic City,1800.0,3.0,95.0,3,5277.777777777777
1855,Electronic City,630.0,1.0,34.65,1,5500.0
1856,Electronic City,1128.0,2.0,63.0,2,5585.106382978724
1857,Electronic City,1599.0,3.0,99.0,3,6191.369606003753
1860,Electronic City,1070.0,2.0,55.0,2,5140.186915887851
1861,Electronic City,940.0,2.0,41.0,2,4361.702127659574
1863,Electronic City,1128.0,2.0,68.75,2,6094.858156028369
1864,Electronic City,1342.0,2.0,73.3,2,5461.997019374068
1865,Electronic City,1360.0,2.0,71.0,3,5220.588235294118
1867,Electronic City,1265.0,2.0,56.93,2,4500.395256916996
1868,Electronic City,1691.0,2.0,102.0,3,6031.933767001774
1869,Electronic City,1128.0,2.0,65.49,2,5805.851063829787
1872,Electronic City,1070.0,2.0,56.1,2,5242.990654205608
1873,Electronic City,2000.0,4.0,120.0,4,6000.0
1874,Electronic City,890.0,2.0,45.0,2,5056.179775280899
1875,Electronic City,1128.0,2.0,65.65,2,5820.035460992909
1876,Electronic City,865.0,2.0,42.0,2,4855.491329479769
1878,Electronic City,910.0,2.0,42.0,2,4615.384615384615
1880,Electronic City,1360.0,2.0,75.0,3,5514.705882352941
1881,Electronic City,770.0,1.0,40.0,2,5194.805194805195
1882,Electronic City,1128.0,2.0,64.0,2,5673.758865248227
1883,Electronic City,1070.0,2.0,54.0,2,5046.728971962617
1885,Electronic City,1571.0,3.0,89.0,3,5665.1814131126675
1886,Electronic City,1111.0,3.0,50.0,3,4500.450045004501
1887,Electronic City,870.0,2.0,39.5,2,4540.229885057472
1889,Electronic City,1374.0,2.0,72.0,3,5240.174672489083
1891,Electronic City,1128.0,2.0,65.35,2,5793.439716312056
1892,Electronic City,1128.0,2.0,65.0,2,5762.41134751773
1893,Electronic City,755.0,1.0,34.0,2,4503.311258278146
1897,Electronic City,1563.0,3.0,91.84,3,5875.879718490083
1898,Electronic City,1652.0,3.0,70.0,3,4237.28813559322
1900,Electronic City,1025.0,2.0,54.5,2,5317.073170731707
1902,Electronic City,1350.0,3.0,58.0,3,4296.2962962962965
1905,Electronic City,1700.0,3.0,75.0,3,4411.764705882353
1907,Electronic City,1128.0,2.0,68.0,2,6028.368794326241
1908,Electronic City,700.0,1.0,35.0,1,5000.0
1909,Electronic City,1360.0,2.0,70.5,3,5183.823529411765
1911,Electronic City,1571.0,3.0,105.0,3,6683.64099299809
1915,Electronic City,1600.0,3.0,104.0,3,6500.0
1917,Electronic City,1500.0,2.0,100.0,3,6666.666666666667
1921,Electronic City,1152.0,2.0,65.0,2,5642.361111111111
1922,Electronic City,1070.0,2.0,60.0,2,5607.476635514019
1923,Electronic City,1128.0,2.0,65.5,2,5806.737588652482
1924,Electronic City,1200.0,2.0,59.0,2,4916.666666666667
1925,Electronic City,1152.0,2.0,65.75,2,5707.465277777777
1927,Electronic City,1070.0,2.0,55.0,2,5140.186915887851
1928,Electronic City,1060.0,2.0,58.0,2,5471.698113207547
1929,Electronic City,1025.0,2.0,54.1,2,5278.048780487805
1934,Electronic City,1500.0,2.0,78.0,3,5200.0
1935,Electronic City,1213.0,2.0,59.32,2,4890.35449299258
1936,Electronic City,1575.0,3.0,90.0,3,5714.285714285715
1937,Electronic City,435.0,1.0,19.5,1,4482.758620689655
1938,Electronic City,1449.0,3.0,100.0,3,6901.311249137336
1940,Electronic City,1125.0,2.0,58.0,2,5155.555555555556
1942,Electronic City,1575.0,3.0,101.0,3,6412.6984126984125
1944,Electronic City,550.0,1.0,12.0,1,2181.818181818182
1945,Electronic City,919.0,2.0,40.0,2,4352.557127312296
1946,Electronic City,1500.0,2.0,78.25,3,5216.666666666667
1947,Electronic City,1363.0,2.0,79.0,2,5796.038151137197
1950,Electronic City,1108.0,2.0,67.15,2,6060.469314079423
1952,Electronic City,1128.0,2.0,65.7,2,5824.468085106383
1954,Electronic City,1060.0,2.0,51.0,2,4811.320754716981
1956,Electronic City,1650.0,3.0,100.0,3,6060.606060606061
1958,Electronic City,1025.0,2.0,49.0,2,4780.487804878048
1960,Electronic City,1449.0,3.0,90.0,3,6211.180124223602
1962,Electronic City,1070.0,2.0,58.0,2,5420.560747663551
1963,Electronic City,1210.0,2.0,54.0,2,4462.809917355372
1964,Electronic City,1500.0,2.0,75.0,3,5000.0
1966,Electronic City,1070.0,2.0,52.0,2,4859.813084112149
1967,Electronic City,2435.0,4.0,119.0,4,4887.063655030801
1972,Electronic City,1073.0,2.0,60.0,2,5591.798695246971
1973,Electronic City,1500.0,2.0,78.0,3,5200.0
1974,Electronic City,1070.0,2.0,47.0,2,4392.523364485981
1975,Electronic City,1296.0,2.0,65.0,2,5015.432098765432
1976,Electronic City,1140.0,2.0,70.93,2,6221.9298245614045
1982,Electronic City,2093.0,4.0,104.0,4,4968.944099378882
1983,Electronic City,1025.0,2.0,53.9,2,5258.536585365854
1984,Electronic City,940.0,2.0,54.0,2,5744.68085106383
1985,Electronic City,435.0,1.0,21.0,1,4827.586206896552
1986,Electronic City,1500.0,2.0,77.5,3,5166.666666666667
1987,Electronic City,1631.0,3.0,80.0,3,4904.9662783568365
1988,Electronic City,1355.0,2.0,67.0,2,4944.649446494465
1991,Electronic City,435.0,1.0,22.0,1,5057.471264367816
1993,Electronic City,1039.0,2.0,50.0,2,4812.319538017325
1994,Electronic City,770.0,1.0,39.9,2,5181.818181818182
1996,Electronic City,1128.0,2.0,64.0,2,5673.758865248227
1997,Electronic City,605.0,1.0,13.31,1,2200.0
1999,Electronic City,530.0,1.0,13.5,1,2547.169811320755
2000,Electronic City,1070.0,2.0,53.0,2,4953.271028037383
2003,Electronic City,1571.0,3.0,83.0,3,5283.259070655633
2005,Electronic City,1350.0,3.0,66.0,3,4888.888888888889
2006,Electronic City,1652.0,3.0,110.0,3,6658.595641646489
2010,Electronic City,1128.0,2.0,65.58,2,5813.829787234043
2011,Electronic City,635.0,1.0,28.0,1,4409.4488188976375
2012,Electronic City,1128.0,2.0,65.4,2,5797.8723404255325
2015,Electronic City,1355.0,2.0,72.9,2,5380.073800738008
2019,Electronic City,770.0,1.0,35.0,2,4545.454545454545
2021,Electronic City,865.0,2.0,40.0,2,4624.277456647399
2024,Electronic City,1108.0,2.0,63.0,2,5685.9205776173285
2025,Electronic City,630.0,1.0,40.5,1,6428.571428571428
2028,Electronic City,605.0,1.0,22.0,1,3636.3636363636365
2030,Electronic City,1070.0,2.0,48.0,2,4485.981308411215
2032,Electronic City,1360.0,2.0,70.0,3,5147.058823529412
2033,Electronic City,635.0,1.0,28.0,1,4409.4488188976375
2034,Electronic City,1128.0,2.0,65.45,2,5802.304964539007
2035,Electronic City,890.0,2.0,40.0,2,4494.38202247191
2040,Electronic City,1360.0,2.0,58.0,3,4264.705882352941
2043,Electronic City,630.0,1.0,33.7,1,5349.20634920635
2047,Electronic City,1400.0,3.0,90.0,3,6428.571428571428
2048,Electronic City,1287.0,3.0,55.0,3,4273.504273504273
2049,Electronic City,1258.0,2.0,85.5,2,6796.502384737679
2050,Electronic City,1386.0,2.0,85.0,2,6132.7561327561325
2051,Electronic City,550.0,1.0,27.0,1,4909.090909090909
2052,Electronic City,1025.0,2.0,50.0,2,4878.048780487805
2054,Electronic City,1070.0,2.0,55.0,2,5140.186915887851
2055,Electronic City,1342.0,2.0,72.0,2,5365.126676602086
2056,Electronic City,1275.0,3.0,70.0,3,5490.196078431372
2057,Electronic City,770.0,1.0,38.0,2,4935.064935064935
2062,Electronic City,1644.0,3.0,92.59,3,5631.995133819952
2063,Electronic City,1250.0,2.0,62.0,2,4960.0
2066,Electronic City,418.0,1.0,12.0,1,2870.813397129187
2067,Electronic City,1128.0,2.0,64.8,2,5744.68085106383
2070,Electronic City,1060.0,2.0,55.0,2,5188.679245283019
2071,Electronic City,710.0,1.0,40.42,1,5692.957746478874
2074,Electronic City,1275.0,3.0,63.43,3,4974.901960784314
2075,Electronic City,1518.0,3.0,75.0,3,4940.711462450593
2076,Electronic City,1090.0,2.0,31.48,1,2888.0733944954127
2079,Electronic City,1060.0,2.0,55.0,2,5188.679245283019
2081,Electronic City,1353.0,2.0,75.0,2,5543.2372505543235
2083,Electronic City,1128.0,2.0,67.0,2,5939.7163120567375
2084,Electronic City,1070.0,2.0,57.0,2,5327.102803738318
2085,Electronic City,1700.0,3.0,90.0,3,5294.117647058823
2087,Electronic City,750.0,1.0,35.0,1,4666.666666666667
2088,Electronic City,1210.0,2.0,55.0,2,4545.454545454545
2089,Electronic City,1070.0,2.0,60.0,2,5607.476635514019
2094,Electronic City,1615.0,3.0,97.0,3,6006.1919504643965
2096,Electronic City,1221.0,2.0,68.0,2,5569.205569205569
2098,Electronic City,1500.0,3.0,73.0,3,4866.666666666667
2099,Electronic City,995.0,2.0,48.0,2,4824.120603015075
2100,Electronic City,1342.0,2.0,90.0,2,6706.408345752608
2102,Electronic City,1128.0,2.0,63.5,2,5629.432624113475
2103,Electronic City,589.0,1.0,29.0,1,4923.599320882852
2106,Electronic City,1575.0,3.0,94.5,3,6000.0
2107,Electronic City,1070.0,2.0,48.0,2,4485.981308411215
2108,Electronic City,1025.0,2.0,54.0,2,5268.292682926829
2109,Electronic City,1500.0,2.0,70.0,3,4666.666666666667
2110,Electronic City,1500.0,2.0,64.5,3,4300.0
2112,Electronic City,2093.0,4.0,134.0,4,6402.293358815098
2114,Electronic City,1355.0,2.0,73.0,2,5387.453874538745
2115,Electronic City,1360.0,2.0,64.99,3,4778.676470588234
2116,Electronic City,1060.0,2.0,52.0,2,4905.66037735849
2117,Electronic City Phase II,1056.0,2.0,39.07,2,3699.810606060606
2118,Electronic City Phase II,1020.0,2.0,30.6,2,3000.0
2119,Electronic City Phase II,1069.0,2.0,45.0,2,4209.541627689429
2120,Electronic City Phase II,630.0,1.0,28.35,1,4500.0
2122,Electronic City Phase II,1000.0,2.0,25.0,2,2500.0
2123,Electronic City Phase II,1090.0,2.0,28.34,2,2600.0
2124,Electronic City Phase II,2225.0,4.0,98.88,4,4444.044943820225
2126,Electronic City Phase II,775.0,2.0,38.0,2,4903.225806451613
2127,Electronic City Phase II,1266.0,2.0,59.0,2,4660.347551342812
2128,Electronic City Phase II,1000.0,2.0,28.88,2,2888.0
2131,Electronic City Phase II,972.0,2.0,44.0,2,4526.748971193416
2133,Electronic City Phase II,1031.0,2.0,55.0,2,5334.62657613967
2134,Electronic City Phase II,1003.0,2.0,40.6,2,4047.8564307078764
2135,Electronic City Phase II,1031.0,2.0,56.35,2,5465.56741028128
2137,Electronic City Phase II,1395.0,2.0,62.78,3,4500.358422939068
2138,Electronic City Phase II,1160.0,2.0,33.5,2,2887.9310344827586
2139,Electronic City Phase II,1065.0,2.0,30.75,2,2887.323943661972
2140,Electronic City Phase II,1219.0,2.0,61.25,2,5024.610336341263
2142,Electronic City Phase II,1000.0,2.0,28.88,2,2888.0
2143,Electronic City Phase II,1790.0,3.0,100.0,3,5586.592178770949
2144,Electronic City Phase II,769.0,2.0,40.0,2,5201.560468140442
2146,Electronic City Phase II,900.0,2.0,32.5,2,3611.1111111111113
2149,Electronic City Phase II,993.0,2.0,50.0,3,5035.246727089628
2150,Electronic City Phase II,1418.0,3.0,52.47,3,3700.2820874471086
2151,Electronic City Phase II,1070.0,2.0,45.0,2,4205.607476635514
2154,Electronic City Phase II,1140.0,2.0,33.06,2,2900.0
2155,Electronic City Phase II,1031.0,2.0,55.0,2,5334.62657613967
2156,Electronic City Phase II,1253.0,2.0,65.8,2,5251.3966480446925
2158,Electronic City Phase II,1160.0,2.0,33.5,2,2887.9310344827586
2159,Electronic City Phase II,975.0,2.0,45.0,3,4615.384615384615
2160,Electronic City Phase II,6000.0,4.0,260.0,4,4333.333333333333
2161,Electronic City Phase II,1116.0,2.0,37.0,2,3315.4121863799282
2162,Electronic City Phase II,1125.0,2.0,29.25,2,2600.0
2163,Electronic City Phase II,1000.0,2.0,28.88,2,2888.0
2164,Electronic City Phase II,1000.0,2.0,28.88,2,2888.0
2165,Electronic City Phase II,1000.0,2.0,28.88,2,2888.0
2166,Electronic City Phase II,1165.0,2.0,30.29,2,2600.0
2167,Electronic City Phase II,1031.0,2.0,53.0,2,5140.640155189137
2169,Electronic City Phase II,1065.0,2.0,30.88,2,2899.5305164319248
2171,Electronic City Phase II,1549.0,3.0,80.0,3,5164.622336991608
2172,Electronic City Phase II,1065.0,2.0,56.13,2,5270.422535211268
2174,Electronic City Phase II,920.0,2.0,26.0,2,2826.086956521739
2175,Electronic City Phase II,1140.0,2.0,33.84,2,2968.421052631579
2176,Electronic City Phase II,1219.0,2.0,61.26,2,5025.430680885972
2177,Electronic City Phase II,1252.0,2.0,65.0,3,5191.693290734825
2178,Electronic City Phase II,1125.0,2.0,32.49,2,2888.0
2180,Electronic City Phase II,1286.0,2.0,69.0,2,5365.47433903577
2182,Electronic City Phase II,1140.0,2.0,32.92,2,2887.719298245614
2183,Electronic City Phase II,1116.0,2.0,40.0,2,3584.2293906810037
2184,Electronic City Phase II,1150.0,3.0,46.0,3,4000.0
2185,Electronic City Phase II,1192.0,2.0,47.0,3,3942.953020134228
2187,Electronic City Phase II,1020.0,2.0,32.0,2,3137.2549019607845
2188,Electronic City Phase II,1900.0,3.0,97.0,4,5105.263157894737
2189,Electronic City Phase II,1020.0,2.0,27.43,2,2689.2156862745096
2190,Electronic City Phase II,1025.0,2.0,26.65,2,2600.0
2191,Electronic City Phase II,1020.0,2.0,29.45,2,2887.2549019607845
2192,Electronic City Phase II,1000.0,2.0,28.88,2,2888.0
2194,Electronic City Phase II,1140.0,2.0,28.5,2,2500.0
2195,Electronic City Phase II,1125.0,2.0,32.49,2,2888.0
2196,Electronic City Phase II,1200.0,2.0,34.65,2,2887.5
2197,Electronic City Phase II,1160.0,2.0,52.2,2,4500.0
2198,Electronic City Phase II,1244.0,2.0,55.0,2,4421.221864951768
2199,Electronic City Phase II,1160.0,2.0,33.51,2,2888.793103448276
2202,Electronic City Phase II,972.0,2.0,40.0,2,4115.22633744856
2203,Electronic City Phase II,1160.0,2.0,33.51,2,2888.793103448276
2205,Electronic City Phase II,1090.0,2.0,31.48,2,2888.0733944954127
2206,Electronic City Phase II,1140.0,2.0,32.92,2,2887.719298245614
2207,Electronic City Phase II,650.0,1.0,35.0,1,5384.615384615385
2208,Electronic City Phase II,1155.0,2.0,57.0,2,4935.064935064935
2209,Electronic City Phase II,1800.0,3.0,92.0,3,5111.111111111111
2210,Electronic City Phase II,1300.0,2.0,28.0,2,2153.846153846154
2211,Electronic City Phase II,1160.0,2.0,33.5,2,2887.9310344827586
2212,Electronic City Phase II,1025.0,2.0,29.6,2,2887.8048780487807
2213,Electronic City Phase II,829.0,2.0,22.8,2,2750.301568154403
2214,Electronic City Phase II,1252.0,2.0,67.0,2,5351.437699680511
2216,Electronic City Phase II,1125.0,2.0,32.63,2,2900.444444444445
2217,Electronic City Phase II,1140.0,2.0,34.0,2,2982.4561403508774
2220,Electronic City Phase II,1252.0,2.0,65.0,3,5191.693290734825
2221,Electronic City Phase II,1135.0,2.0,46.0,2,4052.863436123348
2222,Electronic City Phase II,1305.0,3.0,65.0,3,4980.842911877395
2223,Electronic City Phase II,1165.0,2.0,33.64,2,2887.5536480686696
2225,Electronic City Phase II,1336.0,2.0,50.35,3,3768.7125748502995
2226,Electronic City Phase II,575.0,1.0,16.75,1,2913.0434782608695
2227,Electronic City Phase II,925.0,2.0,49.82,3,5385.945945945946
2228,Electronic City Phase II,1065.0,2.0,30.76,2,2888.262910798122
2229,Electronic City Phase II,1065.0,2.0,30.75,2,2887.323943661972
2230,Electronic City Phase II,1140.0,2.0,33.06,2,2900.0
2231,Electronic City Phase II,911.0,2.0,26.5,2,2908.8913282107574
2232,Electronic City Phase II,1200.0,2.0,34.65,2,2887.5
2233,Electronic City Phase II,1031.0,2.0,54.48,2,5284.190106692531
2237,Electronics City Phase 1,1475.0,3.0,78.29,3,5307.796610169492
2238,Electronics City Phase 1,1490.0,3.0,78.8,3,5288.5906040268455
2239,Electronics City Phase 1,1113.27,2.0,53.0,2,4760.74986301616
2240,Electronics City Phase 1,1490.0,3.0,84.0,3,5637.583892617449
2242,Electronics City Phase 1,1160.0,2.0,52.0,2,4482.758620689655
2247,Electronics City Phase 1,1015.0,2.0,56.0,2,5517.241379310345
2249,Electronics City Phase 1,1515.0,2.0,80.91,3,5340.59405940594
2250,Electronics City Phase 1,995.0,2.0,46.0,2,4623.115577889447
2251,Electronics City Phase 1,1555.0,2.0,82.0,3,5273.311897106109
2252,Electronics City Phase 1,1340.0,2.0,75.0,2,5597.014925373134
2253,Electronics City Phase 1,650.0,1.0,23.0,1,3538.4615384615386
2254,Electronics City Phase 1,1124.0,2.0,55.0,3,4893.238434163701
2255,Electronics City Phase 1,1175.0,2.0,57.0,2,4851.063829787234
2256,Electronics City Phase 1,755.0,1.0,42.41,1,5617.218543046358
2257,Electronics City Phase 1,580.0,1.0,27.0,1,4655.172413793103
2258,Electronics City Phase 1,940.0,2.0,49.0,2,5212.765957446809
2259,Electronics City Phase 1,1335.0,2.0,67.0,2,5018.7265917603
2260,Electronics City Phase 1,1113.12,2.0,55.0,2,4941.066551674573
2262,Electronics City Phase 1,1350.0,3.0,71.0,3,5259.259259259259
2264,Electronics City Phase 1,995.0,2.0,49.8,2,5005.025125628141
2265,Electronics City Phase 1,635.0,1.0,26.0,1,4094.488188976378
2266,Electronics City Phase 1,1190.0,2.0,68.0,2,5714.285714285715
2268,Electronics City Phase 1,1450.0,3.0,72.54,3,5002.758620689656
2269,Electronics City Phase 1,360.0,1.0,16.9,1,4694.444444444443
2270,Electronics City Phase 1,638.0,1.0,32.0,1,5015.673981191223
2271,Electronics City Phase 1,1175.0,2.0,64.98,2,5530.212765957447
2272,Electronics City Phase 1,585.0,1.0,21.0,1,3589.74358974359
2273,Electronics City Phase 1,1200.0,2.0,59.76,2,4980.0
2274,Electronics City Phase 1,1145.0,2.0,54.0,2,4716.157205240174
2275,Electronics City Phase 1,1125.0,2.0,65.0,2,5777.777777777777
2276,Electronics City Phase 1,1550.0,2.0,82.0,3,5290.322580645161
2278,Electronics City Phase 1,865.0,2.0,40.0,2,4624.277456647399
2282,Electronics City Phase 1,1800.0,3.0,93.0,3,5166.666666666667
2283,Electronics City Phase 1,1314.0,2.0,60.0,2,4566.2100456621
2284,Electronics City Phase 1,1170.0,2.0,62.0,2,5299.145299145299
2285,Electronics City Phase 1,1450.0,3.0,79.0,3,5448.275862068966
2286,Electronics City Phase 1,940.0,2.0,48.0,2,5106.382978723404
2287,Electronics City Phase 1,940.0,2.0,44.0,2,4680.851063829788
2288,Electronics City Phase 1,1300.0,2.0,67.0,2,5153.846153846154
2289,Electronics City Phase 1,1028.0,2.0,51.0,2,4961.089494163424
